filename,width,height,class,xmin,ymin,xmax,ymax
gelas41.JPG,480,360,tempat minum,212,116,329,235
gelas42.JPG,480,360,tempat minum,120,89,322,318
gelas43.JPG,480,360,tempat minum,162,109,346,277
gelas44.JPG,480,360,tempat minum,209,63,297,341
gelas45.JPG,480,360,tempat minum,216,59,321,278
gelas46.JPG,480,360,tempat minum,88,17,192,303
gelas46.JPG,480,360,tempat minum,225,75,352,321
gelas47.JPG,480,360,tempat minum,170,111,358,318
gelas48.JPG,480,360,tempat minum,97,85,344,294
gelas49.JPG,480,360,tempat minum,108,90,383,260
gelas50.JPG,480,360,tempat minum,211,40,300,341
kursi40.JPG,480,360,kursi,153,100,333,338
kursi40.JPG,480,360,kursi,278,80,456,289
kursi41.JPG,480,360,kursi,25,145,171,323
kursi41.JPG,480,360,meja,172,160,293,314
kursi41.JPG,480,360,kursi,313,143,460,327
kursi42.JPG,480,360,kursi,83,98,334,360
kursi42.JPG,480,360,kursi,270,37,412,209
kursi42.JPG,480,360,meja,190,79,365,228
kursi43.JPG,480,360,kursi,189,36,480,346
kursi43.JPG,480,360,manusia,71,2,279,189
kursi43.JPG,480,360,meja,1,120,128,274
kursi44.JPG,480,360,kursi,35,4,448,356
kursi45.JPG,480,360,kursi,175,55,414,331
kursi46.JPG,480,360,kursi,125,141,259,242
kursi47.JPG,480,360,kursi,161,138,236,200
kursi48.JPG,480,360,kursi,240,131,288,169
kursi48.JPG,480,360,kursi,95,128,137,171
kursi48.JPG,480,360,kursi,131,128,213,170
kursi49.JPG,480,360,kursi,112,153,205,254
kursi49.JPG,480,360,kursi,199,152,285,251
kursi49.JPG,480,360,kursi,272,151,361,246
kursi50.JPG,480,360,kursi,71,116,181,261
kursi50.JPG,480,360,kursi,237,118,344,260
kursi50.JPG,480,360,meja,174,172,243,256
meja41_360_360.jpg,360,360,meja,46,121,341,333
meja41_360_360.jpg,360,360,kursi,25,123,121,250
meja41_360_360.jpg,360,360,kursi,48,132,165,278
meja41_360_360.jpg,360,360,kursi,82,148,215,324
meja42_400_360.jpg,400,360,meja,9,70,397,360
meja42_400_360.jpg,400,360,kursi,215,15,392,291
meja42_400_360.jpg,400,360,tempat minum,55,45,69,87
meja42_400_360.jpg,400,360,tempat minum,66,44,79,87
meja42_400_360.jpg,400,360,tempat minum,76,42,90,85
meja42_400_360.jpg,400,360,tempat minum,88,41,102,88
meja42_400_360.jpg,400,360,tempat minum,100,42,113,86
meja42_400_360.jpg,400,360,tempat minum,110,41,122,85
meja42_400_360.jpg,400,360,tempat minum,121,40,134,83
meja43_360_360.jpg,360,360,meja,1,82,337,313
meja43_360_360.jpg,360,360,kursi,11,113,92,267
meja43_360_360.jpg,360,360,kursi,66,139,179,321
meja43_360_360.jpg,360,360,kursi,200,164,360,358
meja44_480_360.jpg,480,360,meja,47,97,348,350
meja44_480_360.jpg,480,360,meja,372,119,424,165
meja45_480_343.jpg,480,343,meja,106,125,396,269
meja45_480_343.jpg,480,343,kursi,110,134,228,329
meja45_480_343.jpg,480,343,kursi,80,122,128,279
meja45_480_343.jpg,480,343,kursi,55,112,101,229
meja45_480_343.jpg,480,343,kursi,346,116,445,277
meja45_480_343.jpg,480,343,kursi,299,108,381,248
meja45_480_343.jpg,480,343,kursi,47,104,82,208
meja46_480_224.jpg,480,224,meja,42,136,445,209
meja46_480_224.jpg,480,224,kursi,4,116,60,191
meja46_480_224.jpg,480,224,kursi,91,106,127,135
meja46_480_224.jpg,480,224,kursi,130,106,163,136
meja46_480_224.jpg,480,224,kursi,167,106,199,136
meja46_480_224.jpg,480,224,kursi,208,107,239,135
meja46_480_224.jpg,480,224,kursi,250,106,278,135
meja46_480_224.jpg,480,224,kursi,285,106,316,135
meja46_480_224.jpg,480,224,kursi,321,106,355,136
meja46_480_224.jpg,480,224,kursi,358,106,392,135
